2.797e+01 1.220e+02 1.468e+02 5.139e+01 4.821e+01 4.909e+01 4.000e+00
2.805e+01 1.127e+02 5.637e+01 4.755e+01 2.271e+01 4.841e+01 4.000e+00
2.813e+01 1.037e+02 5.102e+01 4.579e+01 4.716e+01 4.541e+01 4.000e+00
2.821e+01 9.583e+01 4.543e+01 4.402e+01 4.449e+01 4.326e+01 4.000e+00
2.829e+01 8.820e+01 4.188e+01 4.372e+01 4.105e+01 4.258e+01 3.000e+00
2.836e+01 8.134e+01 3.756e+01 4.526e+01 3.862e+01 4.353e+01 3.000e+00
2.846e+01 7.268e+01 3.400e+02 4.158e+01 3.652e+01 3.939e+01 4.000e+00
2.854e+01 6.253e+01 2.519e+02 3.644e+01 4.051e+01 3.720e+01 4.000e+00
2.863e+01 5.665e+01 2.486e+02 3.619e+01 7.954e+01 3.475e+01 4.000e+00
2.874e+01 3.400e+02 3.352e+02 3.715e+01 4.537e+01 3.449e+01 4.000e+00
2.885e+01 3.400e+02 2.960e+02 4.341e+01 5.029e+01 3.695e+01 4.000e+00
2.896e+01 3.400e+02 2.864e+02 6.878e+01 4.585e+01 4.000e+01 4.000e+00
2.908e+01 3.400e+02 2.750e+02 3.400e+02 4.951e+01 4.580e+01 3.000e+00
2.920e+01 3.400e+02 8.543e+01 3.400e+02 8.886e+01 5.035e+01 3.000e+00
2.931e+01 3.400e+02 8.361e+01 3.400e+02 4.990e+01 5.246e+01 3.000e+00
2.944e+01 3.400e+02 3.400e+02 3.400e+02 5.032e+01 5.122e+01 4.000e+00
2.953e+01 1.712e+02 2.679e+02 5.684e+01 5.074e+01 5.146e+01 4.000e+00
2.962e+01 1.609e+02 8.250e+01 1.271e+02 5.039e+01 5.310e+01 3.000e+00
2.973e+01 1.518e+02 3.400e+02 8.683e+01 7.739e+01 5.584e+01 4.000e+00
2.983e+01 1.386e+02 3.400e+02 8.712e+01 7.716e+01 5.705e+01 4.000e+00
2.992e+01 1.266e+02 1.381e+02 7.964e+01 7.668e+01 6.101e+01 1.000e+00
3.002e+01 1.173e+02 3.400e+02 7.846e+01 7.409e+01 6.724e+01 4.000e+00
3.013e+01 1.055e+02 3.400e+02 7.711e+01 7.141e+01 7.457e+01 4.000e+00
3.023e+01 9.715e+01 3.400e+02 8.020e+01 6.795e+01 7.714e+01 4.000e+00
3.033e+01 2.420e+02 3.400e+02 7.914e+01 3.260e+01 7.794e+01 4.000e+00
3.042e+01 2.317e+02 6.276e+01 7.813e+01 5.988e+01 4.527e+01 3.000e+00
3.051e+01 1.535e+02 5.799e+01 7.400e+01 5.390e+01 5.024e+01 3.000e+00
3.061e+01 3.400e+02 5.817e+01 6.647e+01 3.863e+01 6.759e+01 3.000e+00
3.071e+01 2.013e+02 3.400e+02 5.875e+01 5.706e+01 6.143e+01 4.000e+00
3.081e+01 1.888e+02 3.400e+02 5.015e+01 6.097e+01 7.636e+01 4.000e+00
3.093e+01 1.781e+02 3.400e+02 3.400e+02 5.943e+01 4.980e+01 4.000e+00
3.104e+01 9.806e+01 5.905e+01 3.400e+02 5.656e+01 1.703e+02 3.000e+00
3.113e+01 6.631e+01 5.562e+01 1.779e+02 5.443e+01 1.686e+02 3.000e+00
3.122e+01 7.454e+01 3.748e+01 1.608e+02 5.368e+01 1.854e+02 3.000e+00
3.131e+01 6.572e+01 5.146e+01 1.601e+02 4.983e+01 1.733e+02 3.000e+00
3.140e+01 5.836e+01 4.988e+01 1.675e+02 5.005e+01 8.602e+01 3.000e+00
3.148e+01 5.371e+01 4.771e+01 6.962e+01 4.908e+01 6.683e+01 3.000e+00
3.157e+01 1.657e+02 4.258e+01 1.206e+02 4.506e+01 6.580e+01 3.000e+00
3.166e+01 9.845e+01 3.983e+01 1.784e+02 4.099e+01 6.823e+01 3.000e+00
3.174e+01 8.798e+01 3.773e+01 1.792e+02 3.835e+01 7.036e+01 3.000e+00
3.183e+01 7.983e+01 3.822e+01 1.588e+02 3.651e+01 7.048e+01 3.000e+00
3.192e+01 2.879e+02 6.562e+01 7.180e+01 3.696e+01 6.931e+01 3.000e+00
3.200e+01 6.290e+01 5.756e+01 1.570e+02 3.886e+01 6.760e+01 3.000e+00
3.209e+01 6.055e+01 5.366e+01 1.041e+02 4.243e+01 5.660e+01 3.000e+00
3.218e+01 2.430e+02 5.009e+01 1.002e+02 4.792e+01 6.342e+01 3.000e+00
3.227e+01 2.330e+02 4.960e+01 9.175e+01 4.904e+01 6.200e+01 3.000e+00
3.236e+01 2.425e+02 4.993e+01 8.519e+01 4.359e+01 6.325e+01 3.000e+00
3.247e+01 3.400e+02 2.244e+02 7.790e+01 5.017e+01 5.707e+01 4.000e+00
3.259e+01 3.400e+02 2.192e+02 3.400e+02 5.038e+01 5.451e+01 3.000e+00
3.268e+01 3.400e+02 5.453e+01 1.159e+02 2.590e+01 5.614e+01 3.000e+00
3.279e+01 1.549e+02 3.400e+02 1.076e+02 2.381e+01 5.499e+01 4.000e+00
3.287e+01 1.422e+02 4.193e+01 5.704e+01 2.625e+01 5.412e+01 3.000e+00
3.296e+01 1.330e+02 1.785e+02 9.157e+01 5.612e+01 5.525e+01 4.000e+00
3.306e+01 1.222e+02 2.883e+02 8.510e+01 6.022e+01 8.558e+01 4.000e+00
3.315e+01 1.113e+02 1.676e+02 8.103e+01 6.320e+01 8.111e+01 4.000e+00
3.326e+01 1.015e+02 3.400e+02 7.892e+01 1.261e+02 7.865e+01 4.000e+00
3.335e+01 9.137e+01 2.088e+02 7.767e+01 6.797e+01 7.790e+01 4.000e+00
3.344e+01 8.588e+01 2.071e+02 7.565e+01 6.798e+01 7.484e+01 4.000e+00
3.353e+01 1.273e+02 1.569e+02 7.439e+01 6.953e+01 7.390e+01 4.000e+00
3.363e+01 1.181e+02 5.968e+01 7.069e+01 3.400e+02 7.092e+01 3.000e+00
3.373e+01 3.400e+02 5.647e+01 6.618e+01 6.912e+01 6.625e+01 3.000e+00
3.383e+01 3.400e+02 5.685e+01 5.984e+01 6.934e+01 6.020e+01 3.000e+00
3.391e+01 8.443e+01 1.018e+02 5.333e+01 9.793e+01 5.453e+01 4.000e+00
3.400e+01 5.682e+01 1.274e+02 4.636e+01 9.869e+01 4.998e+01 4.000e+00
3.408e+01 6.522e+01 5.871e+01 4.160e+01 9.711e+01 4.343e+01 4.000e+00
3.417e+01 2.925e+02 5.554e+01 3.826e+01 5.716e+01 3.875e+01 4.000e+00
3.426e+01 2.812e+02 8.893e+01 3.691e+01 8.964e+01 3.601e+01 4.000e+00
3.435e+01 2.071e+02 8.219e+01 3.780e+01 8.422e+01 3.609e+01 4.000e+00
3.447e+01 1.961e+02 7.443e+01 2.983e+02 3.400e+02 3.762e+01 3.000e+00
3.458e+01 1.106e+02 6.725e+01 9.777e+01 3.400e+02 1.732e+02 3.000e+00
3.468e+01 1.713e+02 9.444e+01 2.362e+02 6.392e+01 4.541e+01 3.000e+00
3.477e+01 1.642e+02 8.809e+01 2.060e+02 6.262e+01 4.650e+01 3.000e+00
3.486e+01 2.143e+02 1.103e+02 6.233e+01 4.698e+01 3.810e+01 4.000e+00
3.495e+01 1.959e+02 1.050e+02 5.672e+01 3.782e+01 4.854e+01 4.000e+00
3.503e+01 1.003e+02 9.977e+01 5.479e+01 3.619e+01 5.190e+01 4.000e+00
3.511e+01 9.100e+01 6.855e+01 5.376e+01 3.477e+01 5.220e+01 4.000e+00
3.519e+01 8.197e+01 6.470e+01 5.410e+01 3.213e+01 5.230e+01 3.000e+00
3.527e+01 1.232e+02 6.204e+01 5.414e+01 6.084e+01 5.243e+01 3.000e+00
3.536e+01 6.339e+01 1.499e+02 4.801e+01 6.283e+01 5.004e+01 4.000e+00
3.544e+01 5.363e+01 1.103e+02 4.156e+01 6.215e+01 4.462e+01 4.000e+00
3.552e+01 4.740e+01 1.032e+02 3.713e+01 6.128e+01 3.813e+01 4.000e+00
3.559e+01 4.179e+01 6.817e+01 3.485e+01 6.083e+01 3.524e+01 4.000e+00
3.567e+01 9.316e+01 6.169e+01 2.956e+01 5.724e+01 3.211e+01 4.000e+00
3.576e+01 3.400e+02 5.601e+01 2.563e+01 5.564e+01 2.709e+01 4.000e+00
3.584e+01 9.118e+01 5.115e+01 2.320e+01 5.196e+01 2.397e+01 4.000e+00
3.591e+01 8.199e+01 4.603e+01 2.348e+01 4.745e+01 2.255e+01 4.000e+00
3.603e+01 7.518e+01 3.400e+02 3.400e+02 6.297e+01 2.341e+01 4.000e+00
3.614e+01 8.336e+01 3.400e+02 3.400e+02 6.244e+01 2.603e+01 4.000e+00
3.625e+01 6.909e+01 3.400e+02 3.400e+02 6.213e+01 3.234e+01 4.000e+00
3.634e+01 5.667e+01 1.626e+01 3.400e+02 1.838e+01 3.956e+01 3.000e+00
3.642e+01 4.766e+01 1.065e+01 2.614e+02 1.654e+01 4.718e+01 3.000e+00
3.651e+01 3.767e+01 7.677e+00 3.400e+02 9.796e+00 4.827e+01 3.000e+00
3.658e+01 2.929e+01 6.355e+00 6.618e+01 6.461e+00 4.988e+01 3.000e+00
3.666e+01 2.026e+01 9.707e+00 1.209e+02 5.545e+00 5.038e+01 3.000e+00
3.675e+01 3.400e+02 9.351e+00 1.117e+02 6.420e+00 4.941e+01 3.000e+00
3.688e+01 3.400e+02 3.400e+02 5.054e+01 3.400e+02 4.670e+01 4.000e+00
3.698e+01 8.885e+01 3.400e+02 4.485e+01 2.265e+02 4.364e+01 4.000e+00
3.710e+01 3.400e+02 3.400e+02 7.484e+01 3.103e+01 4.306e+01 4.000e+00
3.722e+01 3.400e+02 3.400e+02 3.400e+02 3.576e+01 4.721e+01 3.000e+00
3.732e+01 1.697e+02 3.400e+02 5.973e+01 3.955e+01 5.016e+01 4.000e+00
3.742e+01 1.591e+02 3.400e+02 5.413e+01 4.598e+01 5.275e+01 4.000e+00
3.752e+01 1.467e+02 3.400e+02 5.329e+01 4.920e+01 5.204e+01 4.000e+00
3.762e+01 1.350e+02 3.400e+02 5.615e+01 5.214e+01 5.182e+01 4.000e+00
3.772e+01 1.241e+02 3.400e+02 5.647e+01 5.696e+01 5.414e+01 4.000e+00
3.782e+01 1.469e+02 3.400e+02 5.782e+01 5.742e+01 5.601e+01 4.000e+00
3.793e+01 3.400e+02 1.745e+02 1.015e+02 5.909e+01 5.985e+01 1.000e+00
3.803e+01 3.400e+02 1.741e+02 9.689e+01 5.942e+01 6.505e+01 1.000e+00
3.817e+01 3.400e+02 3.400e+02 3.400e+02 6.671e+01 6.977e+01 4.000e+00
3.827e+01 2.294e+02 2.232e+02 8.345e+01 4.544e+01 7.474e+01 4.000e+00
3.838e+01 2.171e+02 2.099e+02 3.400e+02 3.884e+01 8.228e+01 3.000e+00
3.849e+01 2.036e+02 7.158e+01 3.400e+02 3.993e+01 8.276e+01 3.000e+00
3.859e+01 3.400e+02 1.275e+02 8.301e+01 4.189e+01 8.021e+01 4.000e+00
3.870e+01 3.400e+02 3.400e+02 7.758e+01 4.244e+01 7.683e+01 4.000e+00
3.880e+01 3.400e+02 7.595e+01 8.112e+01 4.084e+01 7.759e+01 3.000e+00
3.891e+01 3.400e+02 7.440e+01 3.400e+02 4.086e+01 7.913e+01 3.000e+00
3.903e+01 3.400e+02 3.400e+02 7.944e+01 4.307e+01 7.677e+01 4.000e+00
3.913e+01 2.049e+02 3.400e+02 7.584e+01 4.575e+01 7.469e+01 4.000e+00
3.925e+01 3.400e+02 3.400e+02 7.808e+01 4.345e+01 7.603e+01 4.000e+00
3.936e+01 3.400e+02 7.223e+01 3.400e+02 3.958e+01 8.047e+01 3.000e+00
3.948e+01 3.400e+02 1.067e+02 3.400e+02 3.674e+01 8.443e+01 3.000e+00
3.959e+01 3.400e+02 9.839e+01 2.132e+02 6.942e+01 8.525e+01 3.000e+00
3.970e+01 3.400e+02 2.721e+02 8.724e+01 5.723e+01 8.369e+01 4.000e+00
3.979e+01 3.400e+02 5.753e+01 8.370e+01 7.978e+01 4.132e+01 3.000e+00
3.991e+01 3.400e+02 2.620e+02 8.439e+01 5.239e+01 8.144e+01 4.000e+00
4.002e+01 3.400e+02 3.400e+02 8.179e+01 5.021e+01 8.018e+01 4.000e+00
4.012e+01 3.400e+02 7.914e+01 1.116e+02 7.863e+01 4.872e+01 3.000e+00
4.023e+01 3.400e+02 7.273e+01 3.400e+02 7.238e+01 5.141e+01 3.000e+00
4.033e+01 3.400e+02 7.186e+01 8.624e+01 4.013e+01 8.346e+01 3.000e+00
4.045e+01 3.400e+02 3.400e+02 8.215e+01 7.372e+01 8.034e+01 4.000e+00
4.056e+01 2.722e+02 3.400e+02 7.792e+01 4.350e+01 7.683e+01 4.000e+00
4.067e+01 3.400e+02 3.400e+02 7.857e+01 4.417e+01 7.702e+01 4.000e+00
4.079e+01 3.400e+02 7.337e+01 3.400e+02 6.830e+01 5.004e+01 3.000e+00
4.089e+01 3.400e+02 6.972e+01 1.068e+02 6.682e+01 5.134e+01 3.000e+00
4.100e+01 3.400e+02 7.232e+01 3.400e+02 6.769e+01 5.031e+01 3.000e+00
4.111e+01 3.400e+02 3.400e+02 8.079e+01 4.092e+01 7.845e+01 4.000e+00
4.123e+01 3.400e+02 3.400e+02 7.697e+01 4.308e+01 7.577e+01 4.000e+00
4.134e+01 3.400e+02 3.253e+02 7.816e+01 4.329e+01 7.606e+01 4.000e+00
4.145e+01 3.400e+02 7.182e+01 3.400e+02 6.759e+01 5.006e+01 3.000e+00
4.157e+01 3.400e+02 6.812e+01 3.400e+02 6.138e+01 5.687e+01 3.000e+00
4.168e+01 3.400e+02 6.973e+01 3.400e+02 6.654e+01 5.056e+01 3.000e+00
4.181e+01 3.400e+02 3.400e+02 3.400e+02 7.053e+01 8.009e+01 4.000e+00
4.192e+01 3.400e+02 2.750e+02 7.891e+01 4.281e+01 7.739e+01 4.000e+00
4.203e+01 3.283e+02 2.260e+02 1.191e+02 4.174e+01 7.756e+01 4.000e+00
4.213e+01 3.156e+02 7.248e+01 1.120e+02 3.977e+01 7.995e+01 3.000e+00
4.224e+01 3.031e+02 7.005e+01 3.111e+02 3.703e+01 8.264e+01 3.000e+00
4.233e+01 2.965e+02 7.264e+01 9.949e+01 3.841e+01 8.150e+01 3.000e+00
4.244e+01 2.895e+02 2.821e+02 8.270e+01 4.186e+01 7.870e+01 4.000e+00
4.255e+01 2.833e+02 2.737e+02 7.770e+01 4.434e+01 7.599e+01 4.000e+00
4.266e+01 3.400e+02 2.310e+02 7.376e+01 4.528e+01 7.658e+01 4.000e+00
4.276e+01 3.352e+02 7.343e+01 2.594e+02 4.413e+01 8.006e+01 3.000e+00
4.285e+01 2.115e+02 6.899e+01 7.157e+01 5.834e+01 5.924e+01 3.000e+00
4.294e+01 2.019e+02 7.003e+01 7.089e+01 6.350e+01 5.401e+01 3.000e+00
4.303e+01 1.951e+02 7.687e+01 6.772e+01 3.703e+01 8.133e+01 3.000e+00
4.312e+01 1.871e+02 7.305e+01 6.650e+01 4.000e+01 7.897e+01 3.000e+00
4.322e+01 2.662e+02 1.666e+02 7.602e+01 4.332e+01 7.489e+01 4.000e+00
4.331e+01 9.643e+01 1.281e+02 7.108e+01 4.656e+01 7.096e+01 4.000e+00
4.339e+01 8.952e+01 1.271e+02 7.003e+01 4.754e+01 6.932e+01 4.000e+00
4.348e+01 1.190e+02 1.421e+02 7.133e+01 4.677e+01 6.958e+01 4.000e+00
4.357e+01 1.084e+02 7.904e+01 7.361e+01 4.479e+01 7.135e+01 3.000e+00
4.365e+01 9.971e+01 1.245e+02 6.965e+01 5.111e+01 6.510e+01 4.000e+00
4.374e+01 7.201e+01 1.201e+02 6.436e+01 7.490e+01 6.470e+01 4.000e+00
4.382e+01 7.994e+01 1.135e+02 6.178e+01 7.353e+01 6.131e+01 4.000e+00
4.391e+01 1.075e+02 1.557e+02 5.723e+01 7.099e+01 5.760e+01 4.000e+00
4.400e+01 9.831e+01 1.574e+02 5.008e+01 6.900e+01 5.525e+01 4.000e+00
4.409e+01 1.436e+02 1.372e+02 5.546e+01 3.724e+01 5.387e+01 4.000e+00
4.417e+01 1.320e+02 3.488e+01 5.495e+01 3.448e+01 4.717e+01 3.000e+00
4.424e+01 1.255e+02 2.735e+01 5.555e+01 3.015e+01 5.091e+01 3.000e+00
4.433e+01 1.965e+02 5.897e+01 5.215e+01 2.651e+01 4.985e+01 3.000e+00
4.441e+01 1.864e+02 6.343e+01 4.684e+01 2.887e+01 4.732e+01 4.000e+00
4.449e+01 5.077e+01 6.369e+01 4.277e+01 2.966e+01 4.295e+01 4.000e+00
4.459e+01 1.699e+02 3.400e+02 3.984e+01 5.924e+01 3.987e+01 4.000e+00
4.470e+01 3.400e+02 3.400e+02 3.467e+01 5.805e+01 3.526e+01 4.000e+00
4.479e+01 9.477e+01 3.400e+02 3.146e+01 5.730e+01 3.195e+01 4.000e+00
4.487e+01 8.449e+01 8.537e+01 3.093e+01 5.679e+01 2.942e+01 4.000e+00
4.498e+01 2.299e+02 7.016e+01 3.400e+02 5.296e+01 3.003e+01 3.000e+00
4.507e+01 2.163e+02 6.572e+01 6.651e+01 5.230e+01 3.006e+01 3.000e+00
4.517e+01 2.065e+02 3.400e+02 3.118e+01 5.508e+01 2.802e+01 4.000e+00
4.525e+01 1.979e+02 1.161e+02 2.749e+01 5.734e+01 2.614e+01 4.000e+00
4.535e+01 2.913e+02 1.072e+02 3.836e+01 5.709e+01 2.630e+01 4.000e+00
4.546e+01 3.400e+02 9.609e+01 3.400e+02 5.044e+01 2.894e+01 3.000e+00
4.557e+01 3.400e+02 8.541e+01 3.400e+02 5.993e+01 3.102e+01 3.000e+00
4.568e+01 2.594e+02 7.996e+01 3.400e+02 1.045e+02 3.030e+01 3.000e+00
4.580e+01 2.488e+02 3.400e+02 2.991e+01 2.171e+02 2.689e+01 4.000e+00
4.590e+01 1.292e+02 3.400e+02 2.470e+01 1.284e+02 2.404e+01 4.000e+00
4.602e+01 1.187e+02 3.400e+02 3.400e+02 1.614e+02 2.369e+01 4.000e+00
4.613e+01 3.400e+02 9.320e+01 3.400e+02 6.333e+01 2.692e+01 3.000e+00
4.622e+01 3.400e+02 8.468e+01 5.899e+01 5.855e+01 2.969e+01 4.000e+00
4.634e+01 3.400e+02 6.199e+01 3.400e+02 5.749e+01 3.087e+01 3.000e+00
4.644e+01 1.691e+02 7.026e+01 3.400e+02 5.695e+01 3.403e+01 3.000e+00
4.654e+01 1.593e+02 3.400e+02 6.288e+01 3.683e+01 3.369e+01 4.000e+00
4.664e+01 3.400e+02 3.400e+02 3.623e+01 2.973e+01 3.429e+01 4.000e+00
4.672e+01 1.375e+02 6.194e+01 3.925e+01 2.835e+01 3.471e+01 4.000e+00
4.681e+01 1.293e+02 2.161e+02 4.402e+01 2.682e+01 3.631e+01 4.000e+00
4.690e+01 1.202e+02 2.182e+02 4.083e+01 5.300e+01 3.907e+01 4.000e+00
4.700e+01 1.984e+02 8.172e+01 2.776e+02 5.096e+01 4.158e+01 3.000e+00
4.710e+01 1.877e+02 7.365e+01 2.781e+02 5.042e+01 4.136e+01 3.000e+00
4.719e+01 1.775e+02 1.415e+02 4.442e+01 4.972e+01 3.977e+01 4.000e+00
4.727e+01 8.330e+01 1.410e+02 4.110e+01 5.130e+01 3.891e+01 4.000e+00
4.736e+01 1.595e+02 9.278e+01 4.509e+01 2.170e+01 3.952e+01 4.000e+00
4.744e+01 1.502e+02 6.170e+01 4.700e+01 2.169e+01 4.378e+01 4.000e+00
4.752e+01 1.419e+02 5.475e+01 5.932e+01 2.099e+01 4.537e+01 3.000e+00
4.760e+01 1.332e+02 5.219e+01 5.714e+01 2.106e+01 4.702e+01 3.000e+00
4.768e+01 1.239e+02 5.340e+01 5.150e+01 2.115e+01 4.602e+01 3.000e+00
4.776e+01 7.419e+01 5.661e+01 4.683e+01 2.392e+01 4.501e+01 4.000e+00
4.785e+01 6.504e+01 3.183e+02 4.111e+01 5.228e+01 4.161e+01 4.000e+00
4.793e+01 9.711e+01 9.748e+01 3.917e+01 5.042e+01 3.829e+01 4.000e+00
4.801e+01 8.816e+01 4.970e+01 3.720e+01 1.658e+01 3.789e+01 4.000e+00
4.808e+01 8.054e+01 4.588e+01 3.904e+01 4.533e+01 3.612e+01 4.000e+00
4.818e+01 7.436e+01 3.400e+02 7.175e+01 4.146e+01 3.696e+01 4.000e+00
4.829e+01 3.400e+02 3.400e+02 5.610e+01 3.773e+01 3.866e+01 4.000e+00
4.839e+01 3.400e+02 1.054e+02 5.690e+01 7.133e+01 4.287e+01 4.000e+00
4.850e+01 3.400e+02 9.636e+01 3.400e+02 3.022e+01 5.001e+01 3.000e+00
4.859e+01 2.883e+02 8.924e+01 7.661e+01 2.712e+01 5.440e+01 3.000e+00
4.870e+01 2.361e+02 2.750e+02 1.194e+02 1.285e+02 5.446e+01 4.000e+00
4.880e+01 2.228e+02 1.104e+02 5.791e+01 1.282e+02 5.512e+01 4.000e+00
4.890e+01 2.132e+02 1.010e+02 1.248e+02 7.889e+01 5.880e+01 3.000e+00
4.900e+01 2.020e+02 7.163e+01 3.400e+02 4.053e+01 6.248e+01 3.000e+00
4.909e+01 1.893e+02 7.130e+01 1.311e+02 3.965e+01 6.320e+01 3.000e+00
4.918e+01 1.789e+02 7.482e+01 1.322e+02 4.073e+01 6.289e+01 3.000e+00
4.928e+01 1.692e+02 3.400e+02 6.374e+01 4.390e+01 6.020e+01 4.000e+00
4.938e+01 1.340e+02 2.260e+02 5.932e+01 4.415e+01 5.812e+01 4.000e+00
4.947e+01 1.235e+02 1.739e+02 6.085e+01 4.536e+01 5.860e+01 4.000e+00
4.956e+01 1.367e+02 1.369e+02 8.761e+01 7.277e+01 6.110e+01 1.000e+00
4.965e+01 1.264e+02 1.356e+02 8.245e+01 7.310e+01 6.457e+01 1.000e+00
4.974e+01 1.156e+02 1.318e+02 7.822e+01 7.264e+01 6.847e+01 1.000e+00
4.983e+01 8.851e+01 1.267e+02 7.478e+01 7.344e+01 7.099e+01 1.000e+00
4.991e+01 8.144e+01 1.221e+02 7.136e+01 7.659e+01 7.101e+01 1.000e+00
5.000e+01 7.263e+01 1.188e+02 6.691e+01 8.139e+01 6.687e+01 4.000e+00
5.008e+01 6.538e+01 1.195e+02 5.924e+01 5.142e+01 5.924e+01 4.000e+00
5.017e+01 6.140e+01 2.214e+02 5.477e+01 5.250e+01 5.455e+01 4.000e+00
5.026e+01 5.409e+01 2.119e+02 5.005e+01 5.293e+01 5.091e+01 4.000e+00
5.035e+01 5.676e+01 3.400e+02 4.217e+01 6.016e+01 4.360e+01 4.000e+00
5.044e+01 1.890e+02 7.608e+01 3.762e+01 5.692e+01 3.789e+01 4.000e+00
5.052e+01 1.279e+02 1.017e+02 3.418e+01 7.892e+01 3.386e+01 4.000e+00
5.061e+01 1.160e+02 7.289e+01 1.122e+02 7.307e+01 3.376e+01 3.000e+00
5.070e+01 8.578e+01 6.747e+01 1.338e+02 6.853e+01 7.536e+01 3.000e+00
5.078e+01 7.696e+01 6.542e+01 1.340e+02 6.585e+01 7.669e+01 3.000e+00
5.088e+01 7.302e+01 6.555e+01 1.341e+02 6.406e+01 1.888e+02 3.000e+00
5.096e+01 7.323e+01 6.133e+01 1.251e+02 6.197e+01 9.900e+01 3.000e+00
5.104e+01 6.557e+01 5.858e+01 5.824e+01 5.935e+01 7.572e+01 3.000e+00
5.112e+01 5.963e+01 5.474e+01 5.903e+01 5.728e+01 7.429e+01 3.000e+00
5.120e+01 5.687e+01 4.972e+01 5.685e+01 5.265e+01 5.937e+01 3.000e+00
5.129e+01 9.633e+01 4.574e+01 1.743e+02 4.821e+01 6.293e+01 3.000e+00
5.138e+01 8.598e+01 4.351e+01 1.752e+02 4.390e+01 6.536e+01 3.000e+00
5.146e+01 7.613e+01 4.242e+01 1.575e+02 4.125e+01 6.619e+01 3.000e+00
5.155e+01 6.783e+01 6.290e+01 1.551e+02 4.051e+01 6.602e+01 3.000e+00
5.163e+01 6.087e+01 5.584e+01 1.526e+02 4.167e+01 5.969e+01 3.000e+00
5.172e+01 5.706e+01 5.063e+01 1.474e+02 4.480e+01 5.652e+01 3.000e+00
5.181e+01 2.369e+02 4.657e+01 9.926e+01 4.784e+01 5.665e+01 3.000e+00
5.190e+01 2.265e+02 4.655e+01 9.219e+01 4.443e+01 6.329e+01 3.000e+00
5.199e+01 2.170e+02 4.622e+01 8.734e+01 4.361e+01 6.264e+01 3.000e+00
5.211e+01 3.400e+02 2.156e+02 3.400e+02 4.478e+01 6.125e+01 3.000e+00
5.220e+01 1.734e+02 2.152e+02 6.185e+01 4.901e+01 5.783e+01 4.000e+00
5.230e+01 1.612e+02 2.393e+02 5.791e+01 5.023e+01 5.653e+01 4.000e+00
5.239e+01 1.496e+02 1.792e+02 1.054e+02 5.059e+01 5.805e+01 4.000e+00
5.248e+01 1.389e+02 5.124e+01 1.007e+02 4.860e+01 6.163e+01 3.000e+00
5.258e+01 1.294e+02 3.400e+02 9.898e+01 4.769e+01 9.729e+01 4.000e+00
5.268e+01 1.165e+02 3.400e+02 9.419e+01 5.001e+01 9.353e+01 4.000e+00
5.279e+01 1.069e+02 3.400e+02 9.385e+01 5.523e+01 9.270e+01 4.000e+00
5.289e+01 1.001e+02 2.790e+02 9.124e+01 5.148e+01 9.062e+01 4.000e+00
5.300e+01 3.400e+02 3.400e+02 8.731e+01 5.375e+01 8.805e+01 4.000e+00
5.310e+01 3.400e+02 4.528e+01 8.281e+01 5.411e+01 8.240e+01 3.000e+00
5.320e+01 3.400e+02 4.275e+01 7.949e+01 5.674e+01 7.747e+01 3.000e+00
5.331e+01 3.400e+02 2.509e+02 7.249e+01 8.111e+01 7.205e+01 4.000e+00
5.341e+01 3.400e+02 2.420e+02 6.480e+01 7.960e+01 6.500e+01 4.000e+00
5.351e+01 2.985e+02 7.707e+01 6.066e+01 7.606e+01 6.086e+01 4.000e+00
5.360e+01 2.133e+02 7.047e+01 5.968e+01 7.121e+01 5.864e+01 4.000e+00
5.369e+01 2.023e+02 6.339e+01 6.134e+01 6.602e+01 5.866e+01 3.000e+00
5.377e+01 6.342e+01 5.661e+01 8.973e+01 5.945e+01 5.937e+01 3.000e+00
5.387e+01 1.835e+02 5.239e+01 3.400e+02 5.339e+01 5.872e+01 3.000e+00
5.397e+01 1.748e+02 9.126e+01 2.289e+02 5.238e+01 5.684e+01 3.000e+00
5.407e+01 1.666e+02 1.625e+02 2.181e+02 5.477e+01 5.354e+01 3.000e+00
5.416e+01 2.123e+02 9.060e+01 5.373e+01 5.487e+01 5.104e+01 4.000e+00
5.424e+01 7.093e+01 1.216e+02 5.067e+01 6.438e+01 4.843e+01 4.000e+00
5.433e+01 8.242e+01 1.109e+02 5.183e+01 3.474e+01 4.859e+01 4.000e+00
5.441e+01 1.881e+02 1.004e+02 5.310e+01 3.681e+01 5.106e+01 4.000e+00
5.449e+01 8.995e+01 9.680e+01 5.029e+01 3.653e+01 5.055e+01 4.000e+00
5.457e+01 8.007e+01 7.052e+01 4.985e+01 3.629e+01 4.850e+01 4.000e+00
5.465e+01 7.087e+01 7.727e+01 5.057e+01 5.126e+01 4.831e+01 4.000e+00
5.474e+01 1.210e+02 1.162e+02 4.701e+01 5.034e+01 4.826e+01 4.000e+00
5.482e+01 1.095e+02 2.307e+01 4.598e+01 5.161e+01 4.458e+01 3.000e+00
5.489e+01 1.029e+02 5.657e+01 4.623e+01 2.365e+01 4.385e+01 4.000e+00
5.497e+01 9.652e+01 1.697e+01 4.077e+01 2.206e+01 4.354e+01 3.000e+00
5.505e+01 9.034e+01 5.262e+01 3.568e+01 5.130e+01 3.720e+01 4.000e+00
5.514e+01 3.400e+02 5.171e+01 2.995e+01 4.982e+01 3.139e+01 4.000e+00
